image,object_index,class_id,class_name,confidence,x1,y1,x2,y2
images/20260116_161048_137.bmp,24,0,wrapped,0.861199,1006,1239,1395,1404
images/20260116_161048_137.bmp,25,0,wrapped,0.848799,139,975,576,1137
images/20260116_161048_137.bmp,26,0,wrapped,0.833498,528,906,666,1249
images/20260116_161048_137.bmp,27,0,wrapped,0.802916,993,1058,1282,1301
images/20260116_161048_137.bmp,28,1,unwrapped,0.680902,1181,1642,1308,1766
basler_OldObj/Image__2025-12-29__16-14-00.bmp,1,0,wrapped,0.971966,640,613,743,732
basler_OldObj/Image__2025-12-29__16-14-00.bmp,2,0,wrapped,0.964092,789,780,915,924
basler_OldObj/Image__2025-12-29__16-14-00.bmp,3,0,wrapped,0.933103,452,864,574,1001
basler_OldObj/Image__2025-12-29__16-14-00.bmp,4,0,wrapped,0.931933,513,802,649,916
basler_OldObj/Image__2025-12-29__16-14-00.bmp,5,0,wrapped,0.922852,61,854,208,993
basler_OldObj/Image__2025-12-29__16-14-00.bmp,6,0,wrapped,0.917677,1196,484,1354,629
basler_OldObj/Image__2025-12-29__16-14-00.bmp,7,0,wrapped,0.913317,464,607,556,730
basler_OldObj/Image__2025-12-29__16-14-00.bmp,8,0,wrapped,0.899605,607,942,805,1070
basler_OldObj/Image__2025-12-29__16-14-00.bmp,9,0,wrapped,0.884115,347,0,511,53
basler_OldObj/Image__2025-12-29__16-14-00.bmp,10,0,wrapped,0.876270,780,610,862,750
basler_OldObj/Image__2025-12-29__16-14-00.bmp,11,0,wrapped,0.876009,0,692,81,861
basler_OldObj/Image__2025-12-29__16-14-00.bmp,12,0,wrapped,0.874394,798,91,938,168
basler_OldObj/Image__2025-12-29__16-14-00.bmp,13,0,wrapped,0.869353,1270,711,1439,811
basler_OldObj/Image__2025-12-29__16-14-00.bmp,14,0,wrapped,0.868087,1240,606,1370,753
basler_OldObj/Image__2025-12-29__16-14-00.bmp,15,0,wrapped,0.867867,1098,708,1225,858
basler_OldObj/Image__2025-12-29__16-14-00.bmp,16,0,wrapped,0.864870,1118,456,1194,622
basler_OldObj/Image__2025-12-29__16-14-00.bmp,17,0,wrapped,0.862065,1142,702,1280,854
basler_OldObj/Image__2025-12-29__16-14-00.bmp,18,0,wrapped,0.858917,533,626,651,719
basler_OldObj/Image__2025-12-29__16-14-00.bmp,19,0,wrapped,0.858326,1227,261,1325,414
basler_OldObj/Image__2025-12-29__16-14-00.bmp,20,0,wrapped,0.849773,752,1,960,89
basler_OldObj/Image__2025-12-29__16-14-00.bmp,21,0,wrapped,0.843378,650,819,770,938
basler_OldObj/Image__2025-12-29__16-14-00.bmp,22,0,wrapped,0.843334,376,785,526,858
basler_OldObj/Image__2025-12-29__16-14-00.bmp,23,0,wrapped,0.834606,691,540,768,677
basler_OldObj/Image__2025-12-29__16-14-00.bmp,24,0,wrapped,0.819054,287,626,407,716
basler_OldObj/Image__2025-12-29__16-14-00.bmp,25,0,wrapped,0.813226,1043,814,1253,930
basler_OldObj/Image__2025-12-29__16-14-00.bmp,26,0,wrapped,0.800613,238,917,345,1108
basler_OldObj/Image__2025-12-29__16-14-00.bmp,27,0,wrapped,0.798975,2,142,72,324
basler_OldObj/Image__2025-12-29__16-14-00.bmp,28,0,wrapped,0.795584,357,863,455,1053
basler_OldObj/Image__2025-12-29__16-14-00.bmp,29,0,wrapped,0.789911,407,1005,519,1196
basler_OldObj/Image__2025-12-29__16-14-00.bmp,30,0,wrapped,0.788963,816,888,920,1058
basler_OldObj/Image__2025-12-29__16-14-00.bmp,31,0,wrapped,0.782001,565,464,684,578
basler_OldObj/Image__2025-12-29__16-14-00.bmp,32,0,wrapped,0.776225,350,31,437,182
basler_OldObj/Image__2025-12-29__16-14-00.bmp,33,0,wrapped,0.770670,0,408,74,524
basler_OldObj/Image__2025-12-29__16-14-00.bmp,34,0,wrapped,0.759659,1152,237,1234,407
basler_OldObj/Image__2025-12-29__16-14-00.bmp,35,0,wrapped,0.742710,744,646,808,811
basler_OldObj/Image__2025-12-29__16-14-00.bmp,36,0,wrapped,0.741516,954,654,1040,806
basler_OldObj/Image__2025-12-29__16-14-00.bmp,37,0,wrapped,0.725095,610,749,741,816
basler_OldObj/Image__2025-12-29__16-14-00.bmp,38,0,wrapped,0.721793,717,212,783,394
basler_OldObj/Image__2025-12-29__16-14-00.bmp,39,0,wrapped,0.715330,617,271,716,374
basler_OldObj/Image__2025-12-29__16-14-00.bmp,40,0,wrapped,0.712894,923,463,1023,597
basler_OldObj/Image__2025-12-29__16-14-00.bmp,41,0,wrapped,0.709858,889,701,967,891
basler_OldObj/Image__2025-12-29__16-14-00.bmp,42,0,wrapped,0.709206,687,604,751,672
basler_OldObj/Image__2025-12-29__16-14-00.bmp,43,0,wrapped,0.703691,373,442,504,524
basler_OldObj/Image__2025-12-29__16-14-00.bmp,44,0,wrapped,0.701556,1074,308,1159,450
basler_OldObj/Image__2025-12-29__16-14-00.bmp,45,0,wrapped,0.689726,28,0,135,121
basler_OldObj/Image__2025-12-29__16-14-00.bmp,46,0,wrapped,0.683325,218,841,282,985
basler_OldObj/Image__2025-12-29__16-14-00.bmp,47,0,wrapped,0.679549,694,817,778,924
basler_OldObj/Image__2025-12-29__16-14-00.bmp,48,0,wrapped,0.675820,244,716,384,789
basler_OldObj/Image__2025-12-29__16-14-00.bmp,49,0,wrapped,0.674212,520,526,633,612
basler_OldObj/Image__2025-12-29__16-14-00.bmp,50,0,wrapped,0.672576,143,427,236,526
basler_OldObj/Image__2025-12-29__16-14-00.bmp,51,0,wrapped,0.671849,1029,397,1110,538
basler_OldObj/Image__2025-12-29__16-14-00.bmp,52,0,wrapped,0.664098,719,916,841,1021
basler_OldObj/Image__2025-12-29__16-14-00.bmp,53,0,wrapped,0.657475,836,267,1002,368
basler_OldObj/Image__2025-12-29__16-14-00.bmp,54,0,wrapped,0.656798,783,452,853,587
basler_OldObj/Image__2025-12-29__16-14-00.bmp,55,0,wrapped,0.653931,790,162,934,236
basler_OldObj/Image__2025-12-29__16-14-00.bmp,56,0,wrapped,0.646966,1094,622,1257,704
basler_OldObj/Image__2025-12-29__16-14-00.bmp,57,0,wrapped,0.633386,1056,501,1126,636
basler_OldObj/Image__2025-12-29__16-14-00.bmp,58,0,wrapped,0.628138,72,713,144,840
basler_OldObj/Image__2025-12-29__16-14-00.bmp,59,1,unwrapped,0.612936,558,126,629,211
basler_OldObj/Image__2025-12-29__16-14-00.bmp,60,0,wrapped,0.607048,230,789,335,876
basler_OldObj/Image__2025-12-29__16-14-00.bmp,61,1,unwrapped,0.583044,248,487,351,554
basler_OldObj/Image__2025-12-29__16-14-00.bmp,62,0,wrapped,0.577483,663,26,748,204
basler_OldObj/Image__2025-12-29__16-14-00.bmp,63,0,wrapped,0.563226,707,794,800,908
basler_OldObj/Image__2025-12-29__16-14-00.bmp,64,0,wrapped,0.560550,84,601,165,733
basler_OldObj/Image__2025-12-29__16-14-00.bmp,65,0,wrapped,0.557813,14,600,78,717
basler_OldObj/Image__2025-12-29__16-14-00.bmp,66,0,wrapped,0.545266,74,431,142,551
basler_OldObj/Image__2025-12-29__16-14-00.bmp,67,0,wrapped,0.531520,1147,104,1224,280
basler_OldObj/Image__2025-12-29__16-14-00.bmp,68,0,wrapped,0.531013,1116,705,1213,835
basler_OldObj/Image__2025-12-29__16-14-00.bmp,69,0,wrapped,0.518682,517,713,671,808
basler_OldObj/Image__2025-12-29__16-14-00.bmp,70,0,wrapped,0.517752,68,311,197,382
basler_OldObj/Image__2025-12-29__16-14-00.bmp,71,0,wrapped,0.516810,289,138,365,274
basler_OldObj/Image__2025-12-29__16-14-00.bmp,72,0,wrapped,0.515232,985,759,1044,888
basler_OldObj/Image__2025-12-29__16-14-00.bmp,73,0,wrapped,0.513072,194,554,317,624
basler_OldObj/Image__2025-12-29__16-14-00.bmp,74,0,wrapped,0.496151,827,578,890,715
basler_OldObj/Image__2025-12-29__16-14-00.bmp,75,0,wrapped,0.475554,643,356,758,426
basler_OldObj/Image__2025-12-29__16-14-00.bmp,76,0,wrapped,0.474454,860,356,994,415
basler_OldObj/Image__2025-12-29__16-14-00.bmp,77,0,wrapped,0.473275,972,109,1045,269
basler_OldObj/Image__2025-12-29__16-14-00.bmp,78,0,wrapped,0.470583,152,189,239,306
basler_OldObj/Image__2025-12-29__16-14-00.bmp,79,0,wrapped,0.467647,83,712,170,847
basler_OldObj/Image__2025-12-29__16-14-00.bmp,80,0,wrapped,0.458399,1355,573,1437,766
basler_OldObj/Image__2025-12-29__16-14-00.bmp,81,0,wrapped,0.453577,725,419,811,531
basler_OldObj/Image__2025-12-29__16-14-00.bmp,82,0,wrapped,0.453055,912,587,1038,727
basler_OldObj/Image__2025-12-29__16-14-00.bmp,83,0,wrapped,0.447567,0,520,126,583
basler_OldObj/Image__2025-12-29__16-14-00.bmp,84,0,wrapped,0.436944,440,91,558,183
basler_OldObj/Image__2025-12-29__16-14-00.bmp,85,0,wrapped,0.435412,1213,125,1331,412
basler_OldObj/Image__2025-12-29__16-14-00.bmp,86,0,wrapped,0.434164,910,373,1005,540
basler_OldObj/Image__2025-12-29__16-14-00.bmp,87,0,wrapped,0.426298,408,644,475,739
basler_OldObj/Image__2025-12-29__16-14-00.bmp,88,0,wrapped,0.422093,805,582,875,731
basler_OldObj/Image__2025-12-29__16-14-00.bmp,89,0,wrapped,0.419907,985,0,1074,150
basler_OldObj/Image__2025-12-29__16-14-00.bmp,90,0,wrapped,0.402216,63,791,170,927
basler_OldObj/Image__2025-12-29__16-14-00.bmp,91,0,wrapped,0.400503,530,733,649,808
basler_OldObj/Image__2025-12-29__16-14-00.bmp,92,0,wrapped,0.399308,307,0,521,64
basler_OldObj/Image__2025-12-29__16-14-00.bmp,93,0,wrapped,0.395234,701,959,806,1057
basler_OldObj/Image__2025-12-29__16-14-00.bmp,94,0,wrapped,0.390708,33,244,152,327
basler_OldObj/Image__2025-12-29__16-14-00.bmp,95,0,wrapped,0.387185,374,238,454,367
basler_OldObj/Image__2025-12-29__16-14-00.bmp,96,0,wrapped,0.380610,671,552,754,693
basler_OldObj/Image__2025-12-29__16-14-00.bmp,97,0,wrapped,0.369159,948,591,1051,809
basler_OldObj/Image__2025-12-29__16-14-00.bmp,98,0,wrapped,0.367562,327,782,407,908
basler_OldObj/Image__2025-12-29__16-14-00.bmp,99,0,wrapped,0.366716,718,413,852,567
basler_OldObj/Image__2025-12-29__16-14-00.bmp,100,0,wrapped,0.364751,630,0,757,40
basler_OldObj/Image__2025-12-29__16-14-00.bmp,101,1,unwrapped,0.363620,357,502,457,567
basler_OldObj/Image__2025-12-29__16-14-00.bmp,102,0,wrapped,0.363484,669,812,793,927
basler_OldObj/Image__2025-12-29__16-14-00.bmp,103,0,wrapped,0.360641,91,9,186,148
basler_OldObj/Image__2025-12-29__16-14-00.bmp,104,0,wrapped,0.360134,286,37,359,160
basler_OldObj/Image__2025-12-29__16-14-00.bmp,105,0,wrapped,0.357884,847,415,909,541
basler_OldObj/Image__2025-12-29__16-14-00.bmp,106,0,wrapped,0.353628,140,59,241,169
basler_OldObj/Image__2025-12-29__16-14-00.bmp,107,0,wrapped,0.350504,1052,821,1239,879
basler_OldObj/Image__2025-12-29__16-14-00.bmp,108,0,wrapped,0.348911,353,361,462,459
basler_OldObj/Image__2025-12-29__16-14-00.bmp,109,0,wrapped,0.345082,48,800,172,960
basler_OldObj/Image__2025-12-29__16-14-00.bmp,110,0,wrapped,0.344413,163,616,220,716
basler_OldObj/Image__2025-12-29__16-14-00.bmp,111,0,wrapped,0.343833,246,268,321,381
basler_OldObj/Image__2025-12-29__16-14-00.bmp,112,0,wrapped,0.339574,616,199,735,299
basler_OldObj/Image__2025-12-29__16-14-00.bmp,113,0,wrapped,0.323167,1033,644,1101,779
basler_OldObj/Image__2025-12-29__16-14-00.bmp,114,0,wrapped,0.322073,748,77,810,240
basler_OldObj/Image__2025-12-29__16-14-00.bmp,115,0,wrapped,0.320967,1216,350,1283,531
basler_OldObj/Image__2025-12-29__16-14-00.bmp,116,0,wrapped,0.319668,877,784,929,882
basler_OldObj/Image__2025-12-29__16-14-00.bmp,117,0,wrapped,0.315044,97,12,238,174
basler_OldObj/Image__2025-12-29__16-14-00.bmp,118,0,wrapped,0.312920,481,205,542,326
basler_OldObj/Image__2025-12-29__16-14-00.bmp,119,0,wrapped,0.304426,97,146,231,245
basler_OldObj/Image__2025-12-29__16-14-00.bmp,120,0,wrapped,0.302513,762,0,958,50
basler_OldObj/Image__2025-12-29__16-14-00.bmp,121,0,wrapped,0.283169,234,10,317,137
basler_OldObj/Image__2025-12-29__16-14-00.bmp,122,0,wrapped,0.282636,240,6,355,157
basler_OldObj/Image__2025-12-29__16-14-00.bmp,123,0,wrapped,0.274069,319,253,386,373
basler_OldObj/Image__2025-12-29__16-14-00.bmp,124,0,wrapped,0.269504,754,629,814,777
basler_OldObj/Image__2025-12-29__16-14-00.bmp,125,1,unwrapped,0.268793,164,510,255,573
basler_OldObj/Image__2025-12-29__16-14-00.bmp,126,0,wrapped,0.261121,609,25,671,204
basler_OldObj/Image__2025-12-29__16-14-00.bmp,127,0,wrapped,0.260461,65,335,198,386
basler_OldObj/Image__2025-12-29__16-14-00.bmp,128,0,wrapped,0.259091,61,708,175,913
basler_OldObj/Image__2025-12-29__16-14-00.bmp,129,1,unwrapped,0.255950,427,56,500,127
basler_OldObj/Image__2025-12-29__16-14-00.bmp,130,0,wrapped,0.253923,1077,96,1154,240
basler_OldObj/Image__2025-12-29__16-14-00.bmp,131,0,wrapped,0.250608,433,181,489,319
basler_OldObj/Image__2025-12-29__16-32-14.bmp,1,1,unwrapped,0.960222,1126,211,1192,298
basler_OldObj/Image__2025-12-29__16-32-14.bmp,2,1,unwrapped,0.906030,1342,211,1432,284
basler_OldObj/Image__2025-12-29__16-32-14.bmp,3,1,unwrapped,0.899769,756,664,845,731
basler_OldObj/Image__2025-12-29__16-32-14.bmp,4,1,unwrapped,0.897190,952,814,1032,895
basler_OldObj/Image__2025-12-29__16-32-14.bmp,5,1,unwrapped,0.886482,1436,724,1527,798
basler_OldObj/Image__2025-12-29__16-32-14.bmp,6,1,unwrapped,0.875084,1226,544,1325,611
basler_OldObj/Image__2025-12-29__16-32-14.bmp,7,1,unwrapped,0.852652,1452,362,1540,439
basler_OldObj/Image__2025-12-29__16-32-14.bmp,8,1,unwrapped,0.833018,955,553,1049,619
basler_OldObj/Image__2025-12-29__16-32-14.bmp,9,1,unwrapped,0.676235,802,313,884,405
images/20260116_163013_006.bmp,1,0,wrapped,0.997869,955,0,1242,252
images/20260116_163013_006.bmp,2,0,wrapped,0.997540,552,744,895,944
images/20260116_163013_006.bmp,3,0,wrapped,0.986682,928,144,1153,499
images/20260116_163013_006.bmp,4,0,wrapped,0.985252,1533,201,1742,557
images/20260116_163013_006.bmp,5,1,unwrapped,0.977667,1179,1172,1319,1337
images/20260116_163013_006.bmp,6,0,wrapped,0.976260,1789,725,1923,1048
images/20260116_163013_006.bmp,7,0,wrapped,0.974588,404,265,771,405
images/20260116_163013_006.bmp,8,0,wrapped,0.974580,726,29,964,358
images/20260116_163013_006.bmp,9,0,wrapped,0.960998,669,1300,854,1686
images/20260116_163013_006.bmp,10,1,unwrapped,0.929564,1590,844,1757,1001
images/20260116_163013_006.bmp,11,1,unwrapped,0.775912,880,1441,1037,1557
images/20260116_163013_006.bmp,12,0,wrapped,0.446193,722,1978,994,2047
images/20260116_163013_006.bmp,13,0,wrapped,0.418677,700,1971,1073,2047
images/20260116_163013_006.bmp,14,1,unwrapped,0.393335,1354,522,1527,636
images/20260116_163814_650.bmp,1,0,wrapped,0.995470,778,1116,1020,1449
images/20260116_163814_650.bmp,2,0,wrapped,0.994932,823,1826,1173,2047
images/20260116_163814_650.bmp,3,0,wrapped,0.994182,1059,1075,1427,1241
images/20260116_163814_650.bmp,4,0,wrapped,0.990508,781,252,1125,483
images/20260116_163814_650.bmp,5,1,unwrapped,0.978461,733,539,902,675
images/20260116_163814_650.bmp,6,0,wrapped,0.974982,211,1052,462,1381
images/20260116_163814_650.bmp,7,0,wrapped,0.966629,1202,1922,1576,2047
images/20260116_163814_650.bmp,8,0,wrapped,0.946975,1055,1199,1247,1612
images/20260116_163814_650.bmp,9,0,wrapped,0.921847,522,0,876,125
images/20260116_163814_650.bmp,10,1,unwrapped,0.910211,1416,1709,1592,1855
images/20260116_160643_521.bmp,1,0,wrapped,0.991037,1162,0,1466,205
images/20260116_160643_521.bmp,2,0,wrapped,0.979083,1207,1228,1578,1434
images/20260116_160643_521.bmp,3,1,unwrapped,0.977238,973,1087,1097,1230
images/20260116_160643_521.bmp,4,0,wrapped,0.966348,1063,417,1237,744
images/20260116_160643_521.bmp,5,0,wrapped,0.931040,1277,792,1413,1170
images/20260116_160643_521.bmp,6,1,unwrapped,0.891201,837,722,1019,861
images/20260116_163043_272.bmp,1,0,wrapped,0.993783,1223,1509,1455,1839
images/20260116_163043_272.bmp,2,0,wrapped,0.991751,1823,397,2047,742
images/20260116_163043_272.bmp,3,0,wrapped,0.987801,1606,887,1926,1087
images/20260116_163043_272.bmp,4,0,wrapped,0.986344,511,170,765,447
images/20260116_163043_272.bmp,5,0,wrapped,0.985105,310,591,542,896
images/20260116_163043_272.bmp,6,0,wrapped,0.982004,522,1405,749,1695
images/20260116_163043_272.bmp,7,0,wrapped,0.980705,644,302,854,619
images/20260116_163043_272.bmp,8,0,wrapped,0.980281,1443,1484,1804,1668
images/20260116_163043_272.bmp,9,0,wrapped,0.970449,1188,1853,1533,2045
images/20260116_163043_272.bmp,10,1,unwrapped,0.969205,506,1897,677,2025
images/20260116_163043_272.bmp,11,0,wrapped,0.964313,668,729,805,1054
images/20260116_163043_272.bmp,12,1,unwrapped,0.963936,1111,548,1255,694
images/20260116_163043_272.bmp,13,0,wrapped,0.959430,723,1722,859,2047
images/20260116_163043_272.bmp,14,0,wrapped,0.949218,193,863,532,1126
images/20260116_163043_272.bmp,15,1,unwrapped,0.948166,1304,838,1478,983
images/20260116_163043_272.bmp,16,0,wrapped,0.940233,605,1633,748,1928
images/20260116_163043_272.bmp,17,0,wrapped,0.936598,1416,1041,1559,1402
images/20260116_163043_272.bmp,18,0,wrapped,0.926756,880,1945,1210,2047
images/20260116_163043_272.bmp,19,0,wrapped,0.909813,1600,313,1825,698
images/20260116_163043_272.bmp,20,0,wrapped,0.900576,1394,549,1627,839
images/20260116_163043_272.bmp,21,0,wrapped,0.893826,1237,73,1577,308
images/20260116_163043_272.bmp,22,0,wrapped,0.889603,1650,0,2012,150
images/20260116_163043_272.bmp,23,0,wrapped,0.888957,405,1141,779,1344
images/20260116_163043_272.bmp,24,0,wrapped,0.888486,876,1628,1075,1949
images/20260116_163043_272.bmp,25,0,wrapped,0.885745,1078,1148,1347,1381
images/20260116_163043_272.bmp,26,0,wrapped,0.872846,1124,403,1505,550
images/20260116_163043_272.bmp,27,0,wrapped,0.864030,1200,998,1435,1343
images/20260116_163043_272.bmp,28,0,wrapped,0.856510,934,0,1075,340
images/20260116_163043_272.bmp,29,0,wrapped,0.851716,1236,248,1594,404
images/20260116_163043_272.bmp,30,0,wrapped,0.842066,1509,373,1669,641
images/20260116_163043_272.bmp,31,0,wrapped,0.839931,1279,1293,1470,1584
images/20260116_163043_272.bmp,32,0,wrapped,0.827675,798,869,928,1141
images/20260116_163043_272.bmp,33,0,wrapped,0.822154,813,371,1025,615
images/20260116_163043_272.bmp,34,0,wrapped,0.821553,556,577,911,768
images/20260116_163043_272.bmp,35,0,wrapped,0.817244,1079,1635,1232,1954
images/20260116_163043_272.bmp,36,0,wrapped,0.801607,1092,1274,1291,1629
images/20260116_163043_272.bmp,37,0,wrapped,0.798660,1185,716,1516,857
images/20260116_163043_272.bmp,38,0,wrapped,0.783370,1555,1106,1695,1462
images/20260116_163043_272.bmp,39,0,wrapped,0.780028,976,303,1128,598
images/20260116_163043_272.bmp,40,1,unwrapped,0.762659,1562,0,1724,60
images/20260116_163043_272.bmp,41,0,wrapped,0.756405,817,573,988,850
images/20260116_163043_272.bmp,42,0,wrapped,0.749245,527,940,777,1171
images/20260116_163043_272.bmp,43,0,wrapped,0.739358,1182,526,1409,808
images/20260116_163043_272.bmp,44,0,wrapped,0.696365,1006,665,1139,1029
images/20260116_163043_272.bmp,45,0,wrapped,0.659754,771,1035,1197,1252
images/20260116_163043_272.bmp,46,0,wrapped,0.648526,1290,0,1531,88
images/20260116_163043_272.bmp,47,0,wrapped,0.575957,883,1462,1048,1763
images/20260116_163043_272.bmp,48,0,wrapped,0.548117,738,1273,1050,1487
images/20260116_163043_272.bmp,49,0,wrapped,0.543111,856,0,980,71
images/20260116_163043_272.bmp,50,0,wrapped,0.508654,735,1435,899,1712
images/20260116_163043_272.bmp,51,0,wrapped,0.437288,1066,88,1209,207
images/20260116_163043_272.bmp,52,0,wrapped,0.285347,900,813,1029,1059
images/20260116_163043_272.bmp,53,0,wrapped,0.282850,1031,1391,1171,1680
images/20260116_163043_272.bmp,54,0,wrapped,0.274623,1308,0,1525,65
basler_OldObj/Image__2025-12-29__16-08-22.bmp,1,1,unwrapped,0.984519,381,405,462,490
basler_OldObj/Image__2025-12-29__16-08-22.bmp,2,1,unwrapped,0.975298,1127,69,1204,153
basler_OldObj/Image__2025-12-29__16-08-22.bmp,3,1,unwrapped,0.974038,66,47,173,114
basler_OldObj/Image__2025-12-29__16-08-22.bmp,4,1,unwrapped,0.971184,71,736,172,807
basler_OldObj/Image__2025-12-29__16-08-22.bmp,5,0,wrapped,0.948584,196,347,300,549
basler_OldObj/Image__2025-12-29__16-08-22.bmp,6,0,wrapped,0.947356,1008,192,1179,347
basler_OldObj/Image__2025-12-29__16-08-22.bmp,7,1,unwrapped,0.944626,1151,521,1244,589
basler_OldObj/Image__2025-12-29__16-08-22.bmp,8,1,unwrapped,0.942615,1272,764,1366,831
basler_OldObj/Image__2025-12-29__16-08-22.bmp,9,0,wrapped,0.930849,287,664,489,817
basler_OldObj/Image__2025-12-29__16-08-22.bmp,10,1,unwrapped,0.929928,888,462,965,548
basler_OldObj/Image__2025-12-29__16-08-22.bmp,11,1,unwrapped,0.925519,307,88,406,155
basler_OldObj/Image__2025-12-29__16-08-22.bmp,12,0,wrapped,0.875941,1158,273,1310,453
basler_OldObj/Image__2025-12-29__16-08-22.bmp,13,0,wrapped,0.861771,640,610,830,755
basler_OldObj/Image__2025-12-29__16-08-22.bmp,14,0,wrapped,0.852625,542,327,746,414
basler_OldObj/Image__2025-12-29__16-08-22.bmp,15,1,unwrapped,0.850085,650,0,725,58
basler_OldObj/Image__2025-12-29__16-08-22.bmp,16,0,wrapped,0.832468,1059,517,1232,661
basler_OldObj/Image__2025-12-29__16-08-22.bmp,17,0,wrapped,0.801791,824,26,1028,108
basler_OldObj/Image__2025-12-29__16-08-22.bmp,18,0,wrapped,0.708580,888,697,1104,791
basler_OldObj/Image__2025-12-29__16-08-22.bmp,19,0,wrapped,0.698908,1242,0,1399,71
basler_OldObj/Image__2025-12-29__16-08-22.bmp,20,0,wrapped,0.560364,1218,419,1397,562
images/20260116_163400_366.bmp,1,0,wrapped,0.997323,1270,925,1528,1255
